date,debit_account,debit_name,debit_inn,credit_account,credit_name,credit_inn,debit_amount,credit_amount,purpose,risk,risk_comment,anomaly_amount,anomaly_frequency,anomaly_purpose,anomaly_overall,is_regular_payment,median_amount,median_interval_hours,debit_name_type,ml_metric
1970-01-01T00:29:18.200,40702810900000123456,"ООО ""СтройГарант""",7712345678,80598262045053315869,Смирнова А.А.,812191361939,801908.98,,"Оплата услуг по договору №US-1964 от 18.09.2025, акт №10261 от 08.09.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,False,,,ООО,1.59
1970-01-01T00:29:18.206,40702810900000123456,"ООО ""СтройГарант""",7712345678,56232858842474517123,"ООО ""Фирма_1025""",6851604817,769200.49,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:18.206,40702810900000123456,"ООО ""СтройГарант""",7712345678,28951718702621745961,"ООО ""Фирма_1021""",5865780913,1465262.52,,"Оплата по договору поставки №4649 от 18.09.2025, счет №76414 от 10.09.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:18.219,40702810900000123456,"ООО ""СтройГарант""",7712345678,35615951484656482366,"ООО ""Фирма_1002""",2994680443,393797.02,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:18.221,40702810900000123456,"ООО ""СтройГарант""",7712345678,80598262045053315869,Смирнова А.А.,812191361939,34177.0,,Оплата электроэнергии по счёту №41765 от 16.09.2025,Высокий,Перевод физическому лицу без очевидного договора/назначения,False,True,False,True,False,,,ООО,0.69
1970-01-01T00:29:18.224,28951718702621745961,"ООО ""Фирма_1021""",5865780913,40702810900000123456,"ООО ""СтройГарант""",7712345678,,940944.76,"Разовый приход: оплата по счёту №1010, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,True,839998.48,0.0,ООО,1.46
1970-01-01T00:29:18.231,40702810900000123456,"ООО ""СтройГарант""",7712345678,72774348734714345581,"ООО ""Фирма_1005""",2236231665,126878.36,,"Разовый перевод, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:18.243,74016400524278680112,Кузнецов И.И.,980500978820,40702810900000123456,"ООО ""СтройГарант""",7712345678,,105174.41,"Оплата по договору на поставку №8060, оплата по счету №67253 от 10.09.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,804790.99,0.0,Другое,1.38
1970-01-01T00:29:18.244,40702810900000123456,"ООО ""СтройГарант""",7712345678,44997278755886753396,"ООО ""Фирма_1020""",3605766270,71356.8,,Оплата электроэнергии по счёту №90403 от 14.09.2025,Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:18.251,40702810900000123456,"ООО ""СтройГарант""",7712345678,35615951484656482366,"ООО ""Фирма_1002""",2994680443,62607.52,,"Оплата аренды офиса по договору №AR-395 за сентября 2025, счет №92794",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:18.252,40702810900000123456,"ООО ""СтройГарант""",7712345678,27298069901627204653,"ООО ""Фирма_1007""",7556464170,875432.08,,"Оплата услуг по договору №US-3745 от 19.09.2025, акт №19459 от 16.09.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:18.255,40702810900000123456,"ООО ""СтройГарант""",7712345678,83503056413953767242,"ООО ""РегионТорг""",7734949494,995677.77,,"Оплата по договору поставки №862 от 19.09.2025, счет №4975 от 10.09.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:18.257,40702810900000123456,"ООО ""СтройГарант""",7712345678,80531003309232719374,"ООО ""Фирма_1008""",5299124190,418844.74,,"Разовый перевод, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:18.259,94406409097439533942,"ООО ""Фирма_1024""",1047095214,40702810900000123456,"ООО ""СтройГарант""",7712345678,,297705.84,"Оплата по договору №5902, счет №22804, поступление от ООО ""Фирма_1024""",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,546563.57,0.0,ООО,1.25
1970-01-01T00:29:18.264,40702810900000123456,"ООО ""СтройГарант""",7712345678,90916998543534624751,Иванов П.П.,624731781080,2759622.25,,"Выдан займ по договору займа №Z-6915 от 19.09.2025, срок возврата 15.03.2026",Средний,Займ/погашение — требуется документооборот,False,False,False,False,False,,,ООО,2.0
1970-01-01T00:29:18.265,94406409097439533942,"ООО ""Фирма_1024""",1047095214,40702810900000123456,"ООО ""СтройГарант""",7712345678,,177328.86,"Оплата услуг по договору №US-6584 (Предоставление услуг), акт №9347",Низкий,Оплата услуг по договору,False,False,False,False,True,546563.57,0.0,ООО,1.65
1970-01-01T00:29:18.270,40702810900000123456,"ООО ""СтройГарант""",7712345678,28951718702621745961,"ООО ""Фирма_1021""",5865780913,684193.59,,"Оплата услуг по договору №US-5980 от 19.09.2025, акт №77140 от 19.09.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:18.273,31165667010651333872,"ПАО ""НацБанк""",7700000001,40702810900000123456,"ООО ""СтройГарант""",7712345678,,657799.31,"Разовый приход: оплата по счёту №27298, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,657799.31,0.0,ПАО,1.68
1970-01-01T00:29:18.280,40702810900000123456,"ООО ""СтройГарант""",7712345678,80598262045053315869,Смирнова А.А.,812191361939,2129810.41,,"Выдан займ по договору займа №Z-4870 от 19.09.2025, срок возврата 26.01.2026",Средний,Займ/погашение — требуется документооборот,False,True,False,True,False,,,ООО,2.0
1970-01-01T00:29:18.283,82814893252880957015,"ООО ""РемСервис""",7733334445,40702810900000123456,"ООО ""СтройГарант""",7712345678,,183027.65,"Разовый приход: оплата по счёту №77313, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,858292.63,0.0,ООО,1.47
1970-01-01T00:29:18.290,40702810900000123456,"ООО ""СтройГарант""",7712345678,83503056413953767242,"ООО ""РегионТорг""",7734949494,225036.29,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:18.292,40702810900000123456,"ООО ""СтройГарант""",7712345678,82400842710947775204,"ООО ""Фирма_1013""",7116719022,739837.21,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:18.297,59407816184959310341,"ООО ""ЭнергоСбыт""",7722222222,40702810900000123456,"ООО ""СтройГарант""",7712345678,,325502.71,"Разовый приход: оплата по счёту №80938, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,False,False,False,True,687807.49,0.0,ООО,1.46
1970-01-01T00:29:18.298,90916998543534624751,Иванов П.П.,624731781080,40702810900000123456,"ООО ""СтройГарант""",7712345678,,819922.32,"Оплата услуг по договору №US-3699 (Предоставление услуг), акт №88936",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,True,1142257.585,0.0,Другое,1.75
1970-01-01T00:29:18.302,40702810900000123456,"ООО ""СтройГарант""",7712345678,83465787133150983930,"ООО ""Торговый Двор""",7755556667,142638.08,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:18.303,40702810900000123456,"ООО ""СтройГарант""",7712345678,10433218196001338908,"ООО ""ТехноПоставка""",7701987654,415239.54,,"Оплата услуг по договору №US-4143 от 19.09.2025, акт №44738 от 17.09.2025",Низкий,Оплата услуг по договору,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:18.307,23226025634216073375,"ООО ""Фирма_1000""",4330365414,40702810900000123456,"ООО ""СтройГарант""",7712345678,,688195.07,"Оплата по договору на поставку №1934, оплата по счету №10523 от 19.09.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,587307.79,0.0,ООО,1.25
1970-01-01T00:29:18.311,40702810900000123456,"ООО ""СтройГарант""",7712345678,07991183842513542784,Петров А.А.,132677360260,26120.11,,Выплата заработной платы за сентября 2025 по ведомости №5556,Низкий,Выплата заработной платы по ведомости,False,True,False,True,False,,,ООО,0.69
1970-01-01T00:29:18.314,40702810900000123456,"ООО ""СтройГарант""",7712345678,49480831367837770143,"ООО ""Фирма_1011""",6349578856,978960.44,,"Перечисление НДС за сентября 2025, платежное поручение 4920",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:18.317,40702810900000123456,"ООО ""СтройГарант""",7712345678,23226025634216073375,"ООО ""Фирма_1000""",4330365414,670184.17,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:18.318,40702810900000123456,"ООО ""СтройГарант""",7712345678,83503056413953767242,"ООО ""РегионТорг""",7734949494,218072.63,,"Оплата по договору поставки №4416 от 19.09.2025, счет №58467 от 19.09.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:18.327,28498776945314737996,"ООО ""Фирма_1010""",5075273545,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1480482.18,"Оплата по договору поставки №1612 от 20.09.2025 (покупка), счет-фактура №92407",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,961652.94,0.0,ООО,1.25
1970-01-01T00:29:18.328,40702810900000123456,"ООО ""СтройГарант""",7712345678,27874296717565512567,"ООО ""Фирма_1017""",4680715451,87256.36,,Оплата электроэнергии по счёту №69162 от 10.09.2025,Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:18.330,40702810900000123456,"ООО ""СтройГарант""",7712345678,49947174648877190659,"ООО ""Фирма_1016""",4013990490,145463.77,,"Оплата по контракту №9252 от 20.09.2025, предоплата 50% по счёту №58441",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:18.342,40702810900000123456,"ООО ""СтройГарант""",7712345678,74016400524278680112,Кузнецов И.И.,980500978820,1339237.57,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,0.69
1970-01-01T00:29:18.344,40702810900000123456,"ООО ""СтройГарант""",7712345678,10310518347382997376,"АО ""Банк Финанс""",7733333333,893639.62,,"Разовый перевод, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.29
1970-01-01T00:29:18.345,79237474074821759464,"ООО ""Фирма_1023""",7436713695,40702810900000123456,"ООО ""СтройГарант""",7712345678,,4816789.76,"Поступление займа по договору №Z-6758 от 20.09.2025, договор банка №36649",Средний,Займ/погашение — требуется документооборот,True,True,False,True,True,724341.0,0.0,ООО,2.0
1970-01-01T00:29:18.346,40702810900000123456,"ООО ""СтройГарант""",7712345678,75869261796405377351,"ООО ""Фирма_1027""",5850643171,798492.42,,"Разовый перевод, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:18.347,40702810900000123456,"ООО ""СтройГарант""",7712345678,68087603859770348247,"ООО ""Фирма_1018""",7109324808,82195.13,,"Оплата по договору поставки №1907 от 20.09.2025, счет №85832 от 19.09.2025, без НДС",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.25
1970-01-01T00:29:18.350,40702810900000123456,"ООО ""СтройГарант""",7712345678,44997278755886753396,"ООО ""Фирма_1020""",3605766270,2453976.19,,"Выдан займ по договору займа №Z-3721 от 20.09.2025, срок возврата 30.12.2025",Средний,Займ/погашение — требуется документооборот,False,True,False,True,False,,,ООО,2.0
1970-01-01T00:29:18.352,40702810900000123456,"ООО ""СтройГарант""",7712345678,31647525534192832764,"ООО ""АудитКонсалт""",7704343434,755180.33,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:18.352,40702810900000123456,"ООО ""СтройГарант""",7712345678,79237474074821759464,"ООО ""Фирма_1023""",7436713695,1250075.3,,Выплата заработной платы за сентября 2025 по ведомости №2955,Низкий,Выплата заработной платы по ведомости,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:18.353,40702810900000123456,"ООО ""СтройГарант""",7712345678,80531003309232719374,"ООО ""Фирма_1008""",5299124190,82202.52,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:18.353,28498776945314737996,"ООО ""Фирма_1010""",5075273545,40702810900000123456,"ООО ""СтройГарант""",7712345678,,634090.92,"Разовый приход: оплата по счёту №30737, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,961652.94,0.0,ООО,1.47
1970-01-01T00:29:18.358,40702810900000123456,"ООО ""СтройГарант""",7712345678,16697848018451462704,"ООО ""ЖилФонд""",7722223334,965573.64,,"Разовый перевод, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:18.367,40702810900000123456,"ООО ""СтройГарант""",7712345678,31647525534192832764,"ООО ""АудитКонсалт""",7704343434,94894.87,,"Оплата по контракту №2804 от 20.09.2025, предоплата 50% по счёту №28716",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:18.372,40702810900000123456,"ООО ""СтройГарант""",7712345678,94406409097439533942,"ООО ""Фирма_1024""",1047095214,1048532.35,,"Оплата по договору поставки №1066 от 20.09.2025, счет №12988 от 19.09.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:18.373,40702810900000123456,"ООО ""СтройГарант""",7712345678,43039117182278248963,"ООО ""Сити-Строй""",7744445556,387072.97,,"Оплата услуг по договору №US-5108 от 20.09.2025, акт №16785 от 11.09.2025",Низкий,Оплата услуг по договору,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:18.373,74016400524278680112,Кузнецов И.И.,980500978820,40702810900000123456,"ООО ""СтройГарант""",7712345678,,782728.52,"Оплата услуг по договору №US-5115 (Предоставление услуг), акт №3446",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,True,804790.99,0.0,Другое,1.75
1970-01-01T00:29:18.375,40702810900000123456,"ООО ""СтройГарант""",7712345678,43161172400504556238,"ООО ""Фирма_1022""",6922219693,1265478.35,,"Оплата по договору поставки №7565 от 20.09.2025, счет №37735 от 14.09.2025, без НДС",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.25
1970-01-01T00:29:18.378,79237474074821759464,"ООО ""Фирма_1023""",7436713695,40702810900000123456,"ООО ""СтройГарант""",7712345678,,230556.89,"Разовый приход: оплата по счёту №82056, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,724341.0,0.0,ООО,1.47
1970-01-01T00:29:18.383,40702810900000123456,"ООО ""СтройГарант""",7712345678,54965137098593174612,"ООО ""Фирма_1026""",47113826,10002.38,,Возврат денежных средств по счёту №67480 от 11.09.2025,Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:18.389,69957773872148951343,"ООО ""Фирма_1003""",3200379176,40702810900000123456,"ООО ""СтройГарант""",7712345678,,813233.88,"Разовый приход: оплата по счёту №15681, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,False,False,False,True,910872.4950000001,0.0,ООО,1.46
1970-01-01T00:29:18.400,40702810900000123456,"ООО ""СтройГарант""",7712345678,80598262045053315869,Смирнова А.А.,812191361939,129573.06,,Выплата заработной платы за сентября 2025 по ведомости №4316,Низкий,Выплата заработной платы по ведомости,False,False,False,False,False,,,ООО,0.69
1970-01-01T00:29:18.403,38637940265423511615,"ООО ""МеталПро""",7741313131,40702810900000123456,"ООО ""СтройГарант""",7712345678,,2343772.89,"Оплата по договору поставки №9497 от 20.09.2025 (покупка), счет-фактура №12145",Высокий,Крупная единовременная выплата — требуется проверка контрагента,False,False,False,False,True,708280.0249999999,0.0,ООО,1.25
1970-01-01T00:29:18.405,40702810900000123456,"ООО ""СтройГарант""",7712345678,82814893252880957015,"ООО ""РемСервис""",7733334445,447844.64,,"Перечисление НДС за сентября 2025, платежное поручение 5544",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:18.408,10310518347382997376,"АО ""Банк Финанс""",7733333333,40702810900000123456,"ООО ""СтройГарант""",7712345678,,2350678.98,"Оплата по договору на поставку №6697, оплата по счету №29261 от 11.09.2025",Высокий,Крупная единовременная выплата — требуется проверка контрагента,False,False,False,False,True,849044.98,0.0,АО,1.34
1970-01-01T00:29:18.411,40702810900000123456,"ООО ""СтройГарант""",7712345678,90916998543534624751,Иванов П.П.,624731781080,1762008.88,,"Разовый перевод, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,0.69
1970-01-01T00:29:18.420,44997278755886753396,"ООО ""Фирма_1020""",3605766270,40702810900000123456,"ООО ""СтройГарант""",7712345678,,493527.79,"Разовый приход: оплата по счёту №80249, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,750077.965,0.0,ООО,1.47
1970-01-01T00:29:18.421,40702810900000123456,"ООО ""СтройГарант""",7712345678,90916998543534624751,Иванов П.П.,624731781080,1966857.17,,"Разовый перевод, основание: возврат аванса",Высокий,Перевод физическому лицу без очевидного договора/назначения,False,True,False,True,False,,,ООО,1.18
1970-01-01T00:29:18.425,74016400524278680112,Кузнецов И.И.,980500978820,40702810900000123456,"ООО ""СтройГарант""",7712345678,,553519.59,"Оплата по договору поставки №1551 от 21.09.2025 (покупка), счет-фактура №47870",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,804790.99,0.0,Другое,1.38
1970-01-01T00:29:18.426,40702810900000123456,"ООО ""СтройГарант""",7712345678,87603669096705466889,"ООО ""Фирма_1006""",3734670656,615129.6,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:18.436,07991183842513542784,Петров А.А.,132677360260,40702810900000123456,"ООО ""СтройГарант""",7712345678,,2925487.49,"Оплата по договору поставки №3367 от 21.09.2025 (покупка), счет-фактура №9536",Высокий,Крупная единовременная выплата — требуется проверка контрагента,False,False,False,False,True,1520998.26,0.0,Другое,1.38
1970-01-01T00:29:18.453,98084124118244935348,Сидоров В.В.,647468723430,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1761062.33,"Оплата по договору на поставку №3902, оплата по счету №10535 от 18.09.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,1157214.68,0.0,Другое,1.38
1970-01-01T00:29:18.454,40702810900000123456,"ООО ""СтройГарант""",7712345678,28498776945314737996,"ООО ""Фирма_1010""",5075273545,989877.84,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:18.455,40702810900000123456,"ООО ""СтройГарант""",7712345678,39502402681177589178,"ООО ""Фирма_1029""",3908470076,105062.92,,"Перечисление НДС за сентября 2025, платежное поручение 2248",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:18.459,40702810900000123456,"ООО ""СтройГарант""",7712345678,80531003309232719374,"ООО ""Фирма_1008""",5299124190,73128.76,,"Перечисление НДС за сентября 2025, платежное поручение 9498",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:18.462,40702810900000123456,"ООО ""СтройГарант""",7712345678,85574443135182337498,"ООО ""Фирма_1012""",9413435240,1078455.41,,"Оплата по договору поставки №9217 от 21.09.2025, счет №86401 от 19.09.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:18.471,40702810900000123456,"ООО ""СтройГарант""",7712345678,38637940265423511615,"ООО ""МеталПро""",7741313131,312516.38,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:18.474,40702810900000123456,"ООО ""СтройГарант""",7712345678,83465787133150983930,"ООО ""Торговый Двор""",7755556667,1439692.24,,"Оплата по договору поставки №3208 от 21.09.2025, счет №34013 от 20.09.2025, без НДС",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.25
1970-01-01T00:29:18.476,40702810900000123456,"ООО ""СтройГарант""",7712345678,39502402681177589178,"ООО ""Фирма_1029""",3908470076,424283.86,,"Разовый перевод, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:18.477,27874296717565512567,"ООО ""Фирма_1017""",4680715451,40702810900000123456,"ООО ""СтройГарант""",7712345678,,568062.34,"Разовый приход: оплата по счёту №44697, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,467513.875,0.0,ООО,1.47
1970-01-01T00:29:18.480,82814893252880957015,"ООО ""РемСервис""",7733334445,40702810900000123456,"ООО ""СтройГарант""",7712345678,,940519.94,"Разовый приход: оплата по счёту №51570, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,858292.63,0.0,ООО,1.47
1970-01-01T00:29:18.489,40702810900000123456,"ООО ""СтройГарант""",7712345678,27298069901627204653,"ООО ""Фирма_1007""",7556464170,125675.04,,Оплата электроэнергии по счёту №29107 от 15.09.2025,Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:18.495,40702810900000123456,"ООО ""СтройГарант""",7712345678,72774348734714345581,"ООО ""Фирма_1005""",2236231665,974737.86,,"Оплата услуг по договору №US-638 от 21.09.2025, акт №6121 от 15.09.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:18.497,40702810900000123456,"ООО ""СтройГарант""",7712345678,28498776945314737996,"ООО ""Фирма_1010""",5075273545,113328.12,,Оплата электроэнергии по счёту №59285 от 20.09.2025,Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:18.514,40702810900000123456,"ООО ""СтройГарант""",7712345678,23226025634216073375,"ООО ""Фирма_1000""",4330365414,1394500.77,,Выплата заработной платы за сентября 2025 по ведомости №6991,Низкий,Выплата заработной платы по ведомости,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:18.523,40702810900000123456,"ООО ""СтройГарант""",7712345678,83503056413953767242,"ООО ""РегионТорг""",7734949494,788428.1,,"Оплата по контракту №5605 от 22.09.2025, предоплата 50% по счёту №20046",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.46
1970-01-01T00:29:18.523,40702810900000123456,"ООО ""СтройГарант""",7712345678,69957773872148951343,"ООО ""Фирма_1003""",3200379176,920438.86,,"Оплата по договору поставки №5851 от 22.09.2025, счет №39554 от 21.09.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:18.524,40702810900000123456,"ООО ""СтройГарант""",7712345678,16697848018451462704,"ООО ""ЖилФонд""",7722223334,1136938.27,,"Оплата по контракту №861 от 22.09.2025, предоплата 50% по счёту №84000",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:18.545,28498776945314737996,"ООО ""Фирма_1010""",5075273545,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1199682.18,"Оплата по договору на поставку №2982, оплата по счету №62965 от 21.09.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,961652.94,0.0,ООО,1.25
1970-01-01T00:29:18.550,72774348734714345581,"ООО ""Фирма_1005""",2236231665,40702810900000123456,"ООО ""СтройГарант""",7712345678,,3774148.94,"Поступление займа по договору №Z-1843 от 22.09.2025, договор банка №30597",Средний,Займ/погашение — требуется документооборот,True,False,False,True,True,1212994.495,0.0,ООО,2.0
1970-01-01T00:29:18.553,40702810900000123456,"ООО ""СтройГарант""",7712345678,98084124118244935348,Сидоров В.В.,647468723430,208915.38,,"Оплата по контракту №2611 от 22.09.2025, предоплата 50% по счёту №73808",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.18
1970-01-01T00:29:18.557,40702810900000123456,"ООО ""СтройГарант""",7712345678,90916998543534624751,Иванов П.П.,624731781080,27565.83,,Выплата заработной платы за сентября 2025 по ведомости №5305,Низкий,Выплата заработной платы по ведомости,False,False,False,False,False,,,ООО,0.69
1970-01-01T00:29:18.563,83503056413953767242,"ООО ""РегионТорг""",7734949494,40702810900000123456,"ООО ""СтройГарант""",7712345678,,465129.97,"Разовый приход: оплата по счёту №72619, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,536147.2050000001,0.0,ООО,1.47
1970-01-01T00:29:18.587,40702810900000123456,"ООО ""СтройГарант""",7712345678,43039117182278248963,"ООО ""Сити-Строй""",7744445556,425052.12,,"Разовый перевод, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,False,False,False,False,,,ООО,1.46
1970-01-01T00:29:18.597,43161172400504556238,"ООО ""Фирма_1022""",6922219693,40702810900000123456,"ООО ""СтройГарант""",7712345678,,798441.48,"Оплата по договору на поставку №864, оплата по счету №2056 от 23.09.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:18.607,40702810900000123456,"ООО ""СтройГарант""",7712345678,72774348734714345581,"ООО ""Фирма_1005""",2236231665,184537.55,,"Оплата услуг по договору №US-2422 от 23.09.2025, акт №90268 от 15.09.2025",Низкий,Оплата услуг по договору,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:18.607,49480831367837770143,"ООО ""Фирма_1011""",6349578856,40702810900000123456,"ООО ""СтройГарант""",7712345678,,817612.89,"Разовый приход: оплата по счёту №53034, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,False,False,False,True,1194541.48,0.5,ООО,1.47
1970-01-01T00:29:18.611,40702810900000123456,"ООО ""СтройГарант""",7712345678,10433218196001338908,"ООО ""ТехноПоставка""",7701987654,1131635.28,,"Оплата по контракту №6247 от 23.09.2025, предоплата 50% по счёту №59427",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.46
1970-01-01T00:29:18.612,40702810900000123456,"ООО ""СтройГарант""",7712345678,85574443135182337498,"ООО ""Фирма_1012""",9413435240,948475.64,,"Перечисление НДС за сентября 2025, платежное поручение 8497",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
